"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source","brightness","brightness_std","mean_r","mean_g","mean_b","mean_hex","median_r","median_g","median_b","median_hex","mode_r","mode_g","mode_b","mode_hex","mode_frequency","dominant_hue","dominant_hue_name","dominant_hue_proportion","hue_entropy","hue_concentration","saturation_mean","saturation_median","saturation_std","colourfulness","warmth","tint","dominant_color_r","dominant_color_g","dominant_color_b","dominant_color_hex","dominant_color_proportion","color_variance","color_range_r","color_range_g","color_range_b","cm_r_mean","cm_r_std","cm_r_skew","cm_g_mean","cm_g_std","cm_g_skew","cm_b_mean","cm_b_std","cm_b_skew","simplicity","symmetry_h","symmetry_v","balance","rule_of_thirds","visual_complexity","center_bias","center_brightness","peripheral_brightness","center_salience","skin_tone_prop","shot_scale","shot_scale_name","subject_coverage","camera_angle","horizon_position","tilt_angle"
"frame_000001","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000001.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000001.jpg",1280,536,"jpeg",2.38805970149254,4282,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0,0,0,0,0,"#000000",0,0,0,"#000000",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",1,NA,"gray",NA,0,1,0,0,0,0,0,0,0,0,0,"#000000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,0,NA,0,0,0,0,"EWS","Extreme Wide Shot",0,"unknown",NA,NA
"frame_000002","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000002.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000002.jpg",1280,536,"jpeg",2.38805970149254,23249,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.116727824463119,0.27392344673429,0.0914614845938414,0.118728758169932,0.170930438842195,"#171E2C",0,0,0,"#000000",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.591785714285714,225,"azure",0.927211646136618,0.420773273152302,0.88262826373563,0.356232945539219,0,0.461471005213331,37.4190789913204,-0.0397344771241806,0.0124672035481157,23,30,43,"#171E2B",1,5164.48422767004,255,255,255,0.0914614845938414,0.26768346593568,2.89968731987917,0.118728758169932,0.27592001097767,2.53760904387431,0.170930438842195,0.300803720267394,1.8864029601314,0.564448577021217,0.993846872082166,0.974322128851541,0.99927997678781,1,0.353772604443073,4.66902699679808,0.351607500011288,0.0348395342724061,0.0673261477592435,0,"FS","Full Shot",0.0575446428571429,"birds_eye",0.88,0
"frame_000003","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000003.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000003.jpg",1280,536,"jpeg",2.38805970149254,35528,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.58852731092437,0.188009352994873,0.742144024276377,0.5516337535014,0.500536414565827,"#BD8D80",0.788235294117647,0.607843137254902,0.568627450980392,"#C99B91",0.956862745098039,0.705882352941177,0.611764705882353,"#F4B49C",0.0886309523809524,15,"red",0.828168656337313,0.685780529294932,0.808706359088281,0.334418852167833,0.354285714285714,0.0865605436438767,42.7894281077673,0.120803804855275,0.069706465919703,189,141,128,"#BD8D80",1,2262.60919604302,209,238,246,0.742144024276377,0.211082297691516,-0.775272341233069,0.5516337535014,0.187591062019188,-0.559190894719717,0.500536414565827,0.156977146661376,-0.743311817844274,0.156464213419093,0.909904295051353,0.749930438842204,0.911518806277195,0.130318494437794,0.445215064436633,1.88431236887372,0.612187292600669,0.580278511019083,0.0616675981770691,0.831011904761905,"FS","Full Shot",0.0763244047619048,"low_angle",0.29,-1.7
"frame_000004","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000004.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000004.jpg",1280,536,"jpeg",2.38805970149254,23978,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.534516573295984,0.165308367632798,0.659546685340803,0.501697245564893,0.491138888888889,"#A8807D",0.666666666666667,0.501960784313725,0.494117647058824,"#AA807E",0.486274509803922,0.36078431372549,0.36078431372549,"#7C5C5C",0.0335119047619048,15,"red",0.524261218533382,1.7322483590755,0.516801540120144,0.301452330181764,0.301075268817204,0.095511866082891,47.0496289811827,0.0842038982259571,0.0736455415499616,168,128,125,"#A8807D",1,1844.42240212002,193,207,218,0.659546685340803,0.190662385510181,0.180046864857578,0.501697245564893,0.166186816764315,0.147356774262728,0.491138888888889,0.145341858517542,0.440084602402568,0.111599299557443,0.842576563958917,0.799503734827264,0.950616527278159,0.28726323810444,0.43793246421915,1.5928515039366,0.510264432736023,0.542971823071365,0.0436255944781723,0.876309523809524,"FS","Full Shot",0.0758035714285714,"birds_eye",0.96,0.8
"frame_000005","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000005.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000005.jpg",1280,536,"jpeg",2.38805970149254,20086,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.664411064425771,0.282440563531299,0.682438842203548,0.656912464985993,0.685551353874882,"#AEA8AF",0.607843137254902,0.56078431372549,0.686274509803922,"#9B8FAF",0.988235294117647,0.988235294117647,0.988235294117647,"#FCFCFC",0.200714285714286,255,"blue",0.212472459047802,2.70169543009517,0.246381118477057,0.194180535988386,0.142857142857143,0.174712424682216,42.4196753911911,-0.00155625583566994,0.0270826330532152,174,167,175,"#AEA7AF",1,5032.49006791185,223,237,242,0.682438842203548,0.266087351787463,-0.139642502187411,0.656912464985993,0.292423310902181,-0.0666973665312359,0.685551353874882,0.275437109024471,-0.285115259945941,0.172954993867717,0.887150793650794,0.877283380018674,0.988266323563848,0.634023904224573,0.491731918922837,0.993064998371404,0.84880696003937,0.600123404905029,0.0336371799586119,0.19202380952381,"FS","Full Shot",0.0547767857142857,"eye_level",0.43,0
"frame_000006","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000006.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000006.jpg",1280,536,"jpeg",2.38805970149254,35959,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.551299486461251,0.148977757027969,0.679108309990663,0.516144957983193,0.522793884220355,"#AD8485",0.698039215686274,0.513725490196078,0.513725490196078,"#B28383",0.454901960784314,0.329411764705882,0.392156862745098,"#745464",0.0104761904761905,15,"red",0.422243505327427,2.11036740176888,0.411327900544466,0.292447719047874,0.287878787878788,0.0750634999594947,43.9542792130067,0.0781572128851559,0.0848061391223118,173,132,133,"#AD8485",1,1415.24837926625,190,196,192,0.679108309990663,0.165817276734933,-0.263681959445511,0.516144957983193,0.151760615655918,0.0800191921199428,0.522793884220355,0.121521146903201,0.780398825337625,0.104837440716728,0.845146125116713,0.817351540616247,0.980512130005525,0.628462950756435,0.501127585347,1.21522636461802,0.555033341911482,0.549997717638874,0.0906166422353271,0.853571428571429,"MFS","Medium Full Shot",0.149776785714286,"worms_eye",0.18,-12.4
"frame_000007","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000007.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000007.jpg",1280,536,"jpeg",2.38805970149254,13722,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.338221755368812,0.199298608071606,0.428384687208217,0.312177170868348,0.329958916900095,"#6D5054",0.337254901960784,0.215686274509804,0.254901960784314,"#563741",0.298039215686275,0.172549019607843,0.235294117647059,"#4C2C3C",0.0779166666666667,345,"rose",0.382134493141519,1.7110964183362,0.522701724776203,0.346123630635765,0.360655737704918,0.124172540134297,29.7797976050767,0.0492128851540537,0.0669946311857795,109,80,84,"#6D5054",1,2355.31330683782,225,250,199,0.428384687208217,0.19580049988758,1.26109487661638,0.312177170868348,0.205302216944031,1.44446486160971,0.329958916900095,0.167863449710921,1.72551782703141,0.176382353882786,0.815500466853407,0.871201680672268,0.963108165936527,0.19812719377503,0.431667693326699,0.375343681000147,0.228575169418447,0.376448866453543,0.0129565888969307,0.298392857142857,"FS","Full Shot",0.0545833333333333,"birds_eye",0.83,-0.9
"frame_000008","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000008.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000008.jpg",1280,536,"jpeg",2.38805970149254,16299,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.672237394957982,0.214032837187362,0.751884453781514,0.6550639589169,0.608028244631187,"#C0A79B",0.854901960784314,0.72156862745098,0.698039215686274,"#DAB8B2",0.894117647058824,0.862745098039216,0.8,"#E4DCCC",0.0833928571428571,15,"red",0.604154518950437,1.56516572341455,0.563408062678564,0.22186985728802,0.168949771689498,0.143129425599207,33.8389313234878,0.0719281045751678,0.0248923902894382,192,167,155,"#C0A79B",1,2853.98682530482,224,255,225,0.751884453781514,0.201900024830863,-1.15732926246407,0.6550639589169,0.221647854142475,-0.985659655904086,0.608028244631187,0.204402628597611,-0.926465622572165,0.180172897890236,0.840709150326797,0.872769841269841,0.995041796182525,1,0.461160849901963,1.97847385243935,0.63072693042218,0.686709575055839,0.0747443345346321,0.683690476190476,"FS","Full Shot",0.0744940476190476,"worms_eye",0.05,1
"frame_000009","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000009.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000009.jpg",1280,536,"jpeg",2.38805970149254,18301,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.603722689075629,0.263468415972091,0.711176470588231,0.578964985994393,0.533066526610648,"#B59488",0.858823529411765,0.674509803921569,0.592156862745098,"#DBAC97",0.988235294117647,0.862745098039216,0.674509803921569,"#FCDCAC",0.0901785714285714,15,"red",0.365348513292557,2.33274086790587,0.349298390865565,0.306470151794296,0.315217391304348,0.0956906000324339,48.7563756207505,0.0890549719887986,0.0431565126051048,181,148,136,"#B59488",1,4090.50221592369,233,255,243,0.711176470588231,0.294824913831736,-0.359193651299137,0.578964985994393,0.264709239018508,-0.306898227485803,0.533066526610648,0.178121066636733,-0.525982247345477,0.112291905181603,0.673366013071896,0.709106442577031,0.809948929865047,0.888020458069189,0.523302669444746,2.40690714219701,0.585390960436673,0.610113850469141,0.0890138034215817,0.708154761904762,"FS","Full Shot",0.0887202380952381,"low_angle",0.3,-3.3
"frame_000010","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000010.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000010.jpg",1280,536,"jpeg",2.38805970149254,5798,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.81391619981326,0.044469546428668,0.896021942110177,0.795059990662932,0.758364379084967,"#E4CBC1",0.898039215686275,0.788235294117647,0.764705882352941,"#E5C9C3",0.831372549019608,0.768627450980392,0.768627450980392,"#D4C4C4",0.135654761904762,15,"red",0.990710501487771,0.0760452914765915,0.978787702392621,0.151191361966315,0.156521739130435,0.0432297613713343,21.504741450726,0.0688287815126076,0.0321331699346481,228,203,193,"#E4CBC1",1,128.25402562936,79,73,50,0.896021942110177,0.0593554043383709,-0.00518631371891844,0.795059990662932,0.0438463588560125,-0.116409087812792,0.758364379084967,0.0217157439440535,-1.5909241836825,0.346932959616186,0.929176003734827,0.968870681605976,0.992258099181285,0.916185491341425,0.247219571636556,2.54024609069305,0.792429557593242,0.821407288129991,0.00543080012526019,1,"MFS","Medium Full Shot",0.106889880952381,"low_angle",0.37,0
