"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source"
"frame_v1_000001","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000001.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000001.jpg",1280,536,"jpeg",2.38805970149254,7683,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000002","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000002.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000002.jpg",1280,536,"jpeg",2.38805970149254,40036,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000003","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000003.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000003.jpg",1280,536,"jpeg",2.38805970149254,23463,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000004","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000004.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000004.jpg",1280,536,"jpeg",2.38805970149254,39246,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000005","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000005.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000005.jpg",1280,536,"jpeg",2.38805970149254,18794,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000006","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000006.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000006.jpg",1280,536,"jpeg",2.38805970149254,24183,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000007","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000007.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000007.jpg",1280,536,"jpeg",2.38805970149254,15422,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000008","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000008.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000008.jpg",1280,536,"jpeg",2.38805970149254,11588,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000009","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000009.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000009.jpg",1280,536,"jpeg",2.38805970149254,7945,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000010","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000010.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000010.jpg",1280,536,"jpeg",2.38805970149254,11174,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
